year,site,hybrid,yield_mg_ha
2024,NCH1,PHW52/PHM49,7.753013134
2024,NCH1,PHW52/PHP02,7.753013134
2024,NCH1,TX777/LH195,7.698178291
2024,NCH1,W10004_0018/LH287,7.753013134
2024,NCH1,W10004_0031/LH287,7.753013134
2024,NCH1,W10004_0031/PHP02,7.900750637
2024,NCH1,W10004_0034/PHP02,7.753013134
2024,NCH1,W10004_0055/LH287,7.753013134
2024,NCH1,W10004_0055/PHP02,7.781778336
2024,NCH1,W10004_0062/PHP02,7.753013134
2024,NCH1,W10004_0095/LH287,7.753013134
2024,NCH1,W10004_0095/PHP02,7.711566925
2024,NCH1,W10004_0103/PHP02,7.816619396
2024,NCH1,W10004_0122/LH287,7.753013134
2024,NCH1,W10004_0122/PHP02,7.753013134
2024,NCH1,W10004_0133/LH287,7.753013134
2024,NCH1,W10004_0133/PHP02,7.753013134
2024,NCH1,W10004_0138/LH287,7.753013134
2024,NCH1,W10004_0138/PHP02,7.753013134
2024,NCH1,W10004_0146/LH287,7.753013134
2024,NCH1,W10004_0146/PHP02,7.753013134
2024,NCH1,W10004_0160/LH287,7.753013134
2024,NCH1,W10004_0160/PHP02,7.753013134
2024,NCH1,W10004_0167/PHP02,7.753013134
2024,NCH1,W10004_0168/PHP02,7.753013134
2024,NCH1,W10004_0189/LH287,7.753013134
2024,NCH1,W10004_0189/PHP02,7.802530289
2024,NCH1,W10004_0236/LH287,7.753013134
2024,NCH1,W10004_0236/PHP02,7.753013134
2024,NCH1,W10004_0238/LH287,7.753013134
2024,NCH1,W10004_0238/PHP02,7.753013134
2024,NCH1,W10004_0258/LH287,7.753013134
2024,NCH1,W10004_0258/PHP02,7.80034256
2024,NCH1,W10004_0270/PHP02,7.753013134
2024,NCH1,W10004_0311/LH287,7.753013134
2024,NCH1,W10004_0311/PHP02,7.753013134
2024,NCH1,W10004_0346/LH287,7.753013134
2024,NCH1,W10004_0346/PHP02,7.821737766
2024,NCH1,W10004_0389/PHP02,7.753013134
2024,NCH1,W10004_0403/LH287,7.753013134
2024,NCH1,W10004_0409/LH287,7.753013134
2024,NCH1,W10004_0409/PHP02,8.039261818
2024,NCH1,W10004_0412/LH287,7.753013134
2024,NCH1,W10004_0412/PHP02,7.753013134
2024,NCH1,W10004_0476/LH287,7.753013134
2024,NCH1,W10004_0476/PHP02,7.753013134
2024,NCH1,W10004_0601/LH287,7.753013134
2024,NCH1,W10004_0601/PHP02,7.753013134
2024,NCH1,W10004_0608/LH287,7.753013134
2024,NCH1,W10004_0608/PHP02,7.753013134
2024,NCH1,W10004_0637/LH287,7.753013134
2024,NCH1,W10004_0637/PHP02,7.753013134
2024,NCH1,W10004_0658/LH287,7.753013134
2024,NCH1,W10004_0688/PHP02,7.753013134
2024,NCH1,W10004_0691/PHP02,7.707972527
2024,NCH1,W10004_0714/PHP02,7.753013134
2024,NCH1,W10004_0715/LH287,7.753013134
2024,NCH1,W10004_0715/PHP02,7.753013134
2024,NCH1,W10004_0747/LH287,7.753013134
2024,NCH1,W10004_0754/PHP02,7.787600517
2024,NCH1,W10004_0771/PHP02,7.753013134
2024,NCH1,W10004_0776/PHP02,7.753013134
2024,NCH1,W10004_0801/LH287,7.753013134
2024,NCH1,W10004_0801/PHP02,7.977338791
2024,NCH1,W10004_0822/PHP02,7.784899712
2024,NCH1,W10004_0858/LH287,7.753013134
2024,NCH1,W10004_0858/PHP02,7.753013134
2024,NCH1,W10004_0859/LH287,7.753013134
2024,NCH1,W10004_0859/PHP02,7.753013134
2024,NCH1,W10004_0949/PHP02,8.16989994
2024,NCH1,W10004_0969/LH287,7.753013134
2024,NCH1,W10004_1014/LH287,7.753013134
2024,NCH1,W10004_1014/PHP02,7.753013134
2024,NCH1,W10004_1018/PHP02,7.753013134
2024,NCH1,W10004_1032/PHP02,7.753013134
2024,NCH1,W10004_1080/LH287,7.753013134
2024,NCH1,W10004_1080/PHP02,7.879472733
2024,NCH1,WQCD10/LH287,7.753013134
2024,NCH1,ZS01459/PHP02,7.753013134
2024,NCH1,ZS0510/LH287,7.753013134
2024,NCH1,ZS0510/PHP02,7.753013134
2024,NEH1,01CSI6/LH287,9.148113251
2024,NEH1,01DIB2/LH287,9.148113251
2024,NEH1,2369/LH123HT,9.436629295
2024,NEH1,B14A/OH43,9.13041687
2024,NEH1,B37/H95,9.093428612
2024,NEH1,B73/MO17,9.371728897
2024,NEH1,B73/PHN82,9.201228142
2024,NEH1,CG119/CG108,8.329209328
2024,NEH1,CG44/CGR01,8.653278351
2024,NEH1,DK3IIH6/LH244,9.176280022
2024,NEH1,GEMS-0061_3AZA1_0004/LH287,9.148113251
2024,NEH1,GEMS-0061_3AZA1_0010/LH287,9.148113251
2024,NEH1,GEMS-0061_3AZA1_0014/LH287,9.148113251
2024,NEH1,GEMS-0061_3AZA1_0016/LH287,9.148113251
2024,NEH1,GEMS-0061_3AZA1_0017/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0002/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0014/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0015/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0017/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0019/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0023/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0026/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0029/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0032/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0035/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0037/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0040/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0042/LH287,9.148113251
2024,NEH1,GEMS-0061_FBLL_0050/LH287,9.148113251
2024,NEH1,GEMS-0061_PHB47_0003/LH287,9.148113251
2024,NEH1,GEMS-0061_PHBW8_0002/LH287,9.148113251
2024,NEH1,GEMS-0113_3AZA1_0005/LH287,9.148113251
2024,NEH1,GEMS-0113_3AZA1_0011/LH287,9.148113251
2024,NEH1,GEMS-0113_3AZA1_0013/LH287,9.148113251
2024,NEH1,GEMS-0113_3AZA1_0014/LH287,9.148113251
2024,NEH1,GEMS-0113_3AZA1_0015/LH287,9.148113251
2024,NEH1,GEMS-0113_3AZA1_0019/LH287,9.148113251
2024,NEH1,GEMS-0113_3AZA1_0024/LH287,9.148113251
2024,NEH1,GEMS-0113_3AZA1_0025/LH287,9.148113251
2024,NEH1,GEMS-0113_3AZA1_0028/LH287,9.148113251
2024,NEH1,GEMS-0113_FBLL_0002/LH287,9.148113251
2024,NEH1,GEMS-0113_FBLL_0004/LH287,9.148113251
2024,NEH1,GEMS-0113_FBLL_0005/LH287,9.148113251
2024,NEH1,GEMS-0113_FBLL_0008/LH287,9.148113251
2024,NEH1,GEMS-0113_FBLL_0010/LH287,9.148113251
2024,NEH1,GEMS-0113_FBLL_0013/LH287,9.148113251
2024,NEH1,GEMS-0113_PHB47_0001/LH287,9.148113251
2024,NEH1,GEMS-0113_PHB47_0003/LH287,9.148113251
2024,NEH1,GEMS-0113_PHB47_0004/LH287,9.148113251
2024,NEH1,GEMS-0113_PHB47_0005/LH287,9.148113251
2024,NEH1,GEMS-0113_PHB47_0006/LH287,9.148113251
2024,NEH1,GEMS-0113_PHB47_0012/LH287,9.148113251
2024,NEH1,GEMS-0113_PHB47_0013/LH287,9.148113251
2024,NEH1,GEMS-0113_PHB47_0015/LH287,9.148113251
2024,NEH1,GEMS-0113_PHB47_0017/LH287,9.148113251
2024,NEH1,GEMS-0113_PHBW8_0002/LH287,9.148113251
2024,NEH1,GEMS-0113_PHBW8_0005/LH287,9.148113251
2024,NEH1,GEMS-0113_PHBW8_0006/LH287,9.148113251
2024,NEH1,GEMS-0113_PHBW8_0007/LH287,9.148113251
2024,NEH1,GEMS-0113_PHBW8_0008/LH287,9.148113251
2024,NEH1,GEMS-0113_PHBW8_0010/LH287,9.148113251
2024,NEH1,GEMS-0113_PHBW8_0011/LH287,9.148113251
2024,NEH1,GEMS-0113_PHBW8_0012/LH287,9.148113251
2024,NEH1,GEMS-0219_3AZA1_0005/LH287,9.148113251
2024,NEH1,GEMS-0219_3AZA1_0006/LH287,9.148113251
2024,NEH1,GEMS-0219_3AZA1_0008/LH287,9.148113251
2024,NEH1,GEMS-0219_3AZA1_0009/LH287,9.148113251
2024,NEH1,GEMS-0219_3AZA1_0014/LH287,9.148113251
2024,NEH1,GEMS-0219_FBLL_0004/LH287,9.148113251
2024,NEH1,GEMS-0219_FBLL_0005/LH287,9.148113251
2024,NEH1,GEMS-0219_FBLL_0007/LH287,9.148113251
2024,NEH1,GEMS-0219_FBLL_0008/LH287,9.148113251
2024,NEH1,GEMS-0219_FBLL_0010/LH287,9.148113251
2024,NEH1,GEMS-0219_FBLL_0014/LH287,9.148113251
2024,NEH1,GEMS-0219_FBLL_0018/LH287,9.148113251
2024,NEH1,GEMS-0219_FBLL_0019/LH287,9.148113251
2024,NEH1,GEMS-0219_FBLL_0020/LH287,9.148113251
2024,NEH1,GEMS-0219_PHB47_0001/LH287,9.148113251
2024,NEH1,GEMS-0219_PHB47_0002/LH287,9.148113251
2024,NEH1,GEMS-0219_PHB47_0003/LH287,9.148113251
2024,NEH1,GEMS-0219_PHB47_0004/LH287,9.148113251
2024,NEH1,GEMS-0219_PHB47_0006/LH287,9.148113251
2024,NEH1,GEMS-0219_PHBW8_0002/LH287,9.148113251
2024,NEH1,GEMS-0219_PHBW8_0009/LH287,9.148113251
2024,NEH1,GEMS-0219_PHBW8_0011/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0003/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0004/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0005/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0011/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0014/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0019/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0023/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0025/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0030/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0036/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0041/LH287,9.148113251
2024,NEH1,GEMS-0227_3AZA1_0045/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0002/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0004/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0007/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0009/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0013/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0014/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0015/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0019/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0020/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0023/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0024/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0027/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0030/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0031/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0032/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0034/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0035/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0036/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0043/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0044/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0047/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0048/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0049/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0052/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0054/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0055/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0059/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0063/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0064/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0069/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0072/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0073/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0075/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0077/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0078/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0085/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0090/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0101/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0104/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0106/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0110/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0111/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0114/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0116/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0118/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0121/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0127/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0134/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0140/LH287,9.148113251
2024,NEH1,GEMS-0227_FBLL_0141/LH287,9.148113251
2024,NEH1,GEMS-0227_PHB47_0003/LH287,9.148113251
2024,NEH1,GEMS-0227_PHB47_0007/LH287,9.148113251
2024,NEH1,GEMS-0227_PHB47_0010/LH287,9.148113251
2024,NEH1,GEMS-0227_PHB47_0012/LH287,9.148113251
2024,NEH1,GEMS-0227_PHB47_0022/LH287,9.148113251
2024,NEH1,GEMS-0227_PHB47_0026/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0001/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0003/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0004/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0006/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0007/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0009/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0010/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0012/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0015/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0017/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0019/LH287,9.148113251
2024,NEH1,GEMS-0227_PHBW8_0024/LH287,9.148113251
2024,NEH1,LH146HT/LH287,9.148113251
2024,NEH1,LH192/LH287,9.148113251
2024,NEH1,LH193/LH287,9.148113251
2024,NEH1,LH194/LH287,9.148113251
2024,NEH1,LH195/LH287,9.148113251
2024,NEH1,LH195/PHZ51,9.133854866
2024,NEH1,LH198/LH287,9.148113251
2024,NEH1,LH224/LH287,9.148113251
2024,NEH1,LH225/LH287,9.148113251
2024,NEH1,LH236/LH287,9.148113251
2024,NEH1,LH244/PHK76,9.148113251
2024,NEH1,LH264/LH287,9.148113251
2024,NEH1,LH286/LH287,9.148113251
2024,NEH1,LH287/LH244,9.328763962
2024,NEH1,LH292/LH287,9.148113251
2024,NEH1,LH82/LH244,9.148113251
2024,NEH1,MM501D/LH244,9.176769257
2024,NEH1,NKH8431/LH287,9.148113251
2024,NEH1,PH05F/LH287,9.148113251
2024,NEH1,PH05G/LH287,9.148113251
2024,NEH1,PH09E/LH287,9.148113251
2024,NEH1,PH0B4/LH287,9.148113251
2024,NEH1,PH0CD/LH287,9.148113251
2024,NEH1,PH0GP/LH287,9.148113251
2024,NEH1,PH1CA/LH287,9.148113251
2024,NEH1,PH1GG/LH287,9.148113251
2024,NEH1,PH24E/LH244,9.211983681
2024,NEH1,PH32C/LH287,9.148113251
2024,NEH1,PH42B/LH287,9.148113251
2024,NEH1,PH44A/LH287,9.148113251
2024,NEH1,PH63A/LH287,9.148113251
2024,NEH1,PHB47/LH287,9.148113251
2024,NEH1,PHB47/PHN82,9.148113251
2024,NEH1,PHB47/PHZ51,9.088496208
2024,NEH1,PHDG1/LH287,9.148113251
2024,NEH1,PHG29/PHG47,8.750730515
2024,NEH1,PHG39/PHN82,9.225503922
2024,NEH1,PHJ40/PHAJ0,7.89997673
2024,NEH1,PHJ89/LH244,9.148113251
2024,NEH1,PHK56/LH244,9.185352325
2024,NEH1,PHN41/LH287,9.148113251
2024,NEH1,PHN46/LH244,9.148113251
2024,NEH1,PHP02/LH244,9.207286835
2024,NEH1,PHPR5/LH287,9.148113251
2024,NEH1,PHR03/LH244,9.186397552
2024,NEH1,PHRE1/PHTD5,8.770046234
2024,NEH1,PHT11/LH287,9.148113251
2024,NEH1,PHTP9/LH287,9.148113251
2024,NEH1,PHTV7/LH287,9.148113251
2024,NEH1,PHV37/LH287,9.148113251
2024,NEH1,PHW30/LH244,9.148113251
2024,NEH1,PHW52/PHM49,9.148113251
2024,NEH1,W10004_0055/LH287,9.148113251
2024,NEH1,W10004_0095/LH287,9.148113251
2024,NEH1,W10004_0103/LH287,9.148113251
2024,NEH1,W10004_0122/LH287,9.148113251
2024,NEH1,W10004_0133/LH287,9.148113251
2024,NEH1,W10004_0138/LH287,9.148113251
2024,NEH1,W10004_0167/LH287,9.148113251
2024,NEH1,W10004_0236/LH287,9.148113251
2024,NEH1,W10004_0238/LH287,9.148113251
2024,NEH1,W10004_0346/LH287,9.148113251
2024,NEH1,W10004_0389/LH287,9.148113251
2024,NEH1,W10004_0409/LH287,9.148113251
2024,NEH1,W10004_0608/LH287,9.148113251
2024,NEH1,W10004_0691/LH287,9.148113251
2024,NEH1,W10004_0715/LH287,9.148113251
2024,NEH1,W10004_0771/LH287,9.148113251
2024,NEH1,W10004_0776/LH287,9.148113251
2024,NEH1,W10004_0858/LH287,9.148113251
2024,NEH1,W10004_0969/LH287,9.148113251
2024,NEH1,W10004_1080/LH287,9.148113251
2024,NEH1,ZS01459/LH287,9.148113251
2024,NEH1,ZS0510/LH287,9.148113251
2024,NEH2,01CSI6/LH287,9.290933609
2024,NEH2,01DIB2/LH287,9.290933609
2024,NEH2,2369/LH123HT,9.592015266
2024,NEH2,2FACC/LH287,9.290933609
2024,NEH2,6F629/LH287,9.290933609
2024,NEH2,B14A/OH43,9.273237228
2024,NEH2,B37/H95,9.208485603
2024,NEH2,B73/MO17,9.497667313
2024,NEH2,B73/PHN82,9.392412186
2024,NEH2,CG119/CG108,8.493916512
2024,NEH2,CG44/CGR01,8.901859283
2024,NEH2,DK3IIH6/LH244,9.31910038
2024,NEH2,FBLA/LH287,9.290933609
2024,NEH2,GEMS-0061_3AZA1_0002/LH287,9.290933609
2024,NEH2,GEMS-0061_3AZA1_0003/LH287,9.290933609
2024,NEH2,GEMS-0061_3AZA1_0007/LH287,9.290933609
2024,NEH2,GEMS-0061_3AZA1_0009/LH287,9.290933609
2024,NEH2,GEMS-0061_3AZA1_0010/LH287,9.290933609
2024,NEH2,GEMS-0061_3AZA1_0011/LH287,9.290933609
2024,NEH2,GEMS-0061_3AZA1_0012/LH287,9.290933609
2024,NEH2,GEMS-0061_3AZA1_0013/LH287,9.290933609
2024,NEH2,GEMS-0061_3AZA1_0016/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0005/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0007/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0008/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0010/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0011/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0018/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0021/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0022/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0025/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0031/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0033/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0034/LH287,9.290933609
2024,NEH2,GEMS-0061_FBLL_0039/LH287,9.290933609
2024,NEH2,GEMS-0061_PHB47_0004/LH287,9.290933609
2024,NEH2,GEMS-0061_PHBW8_0002/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0003/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0006/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0008/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0016/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0017/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0018/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0019/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0021/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0022/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0024/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0026/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0027/LH287,9.290933609
2024,NEH2,GEMS-0113_3AZA1_0029/LH287,9.290933609
2024,NEH2,GEMS-0113_FBLL_0005/LH287,9.290933609
2024,NEH2,GEMS-0113_FBLL_0006/LH287,9.290933609
2024,NEH2,GEMS-0113_FBLL_0011/LH287,9.290933609
2024,NEH2,GEMS-0113_FBLL_0015/LH287,9.290933609
2024,NEH2,GEMS-0113_PHB47_0002/LH287,9.290933609
2024,NEH2,GEMS-0113_PHB47_0004/LH287,9.290933609
2024,NEH2,GEMS-0113_PHB47_0007/LH287,9.290933609
2024,NEH2,GEMS-0113_PHB47_0008/LH287,9.290933609
2024,NEH2,GEMS-0113_PHB47_0009/LH287,9.290933609
2024,NEH2,GEMS-0113_PHB47_0013/LH287,9.290933609
2024,NEH2,GEMS-0113_PHB47_0014/LH287,9.290933609
2024,NEH2,GEMS-0113_PHB47_0020/LH287,9.290933609
2024,NEH2,GEMS-0113_PHB47_0021/LH287,9.290933609
2024,NEH2,GEMS-0113_PHBW8_0001/LH287,9.290933609
2024,NEH2,GEMS-0113_PHBW8_0006/LH287,9.290933609
2024,NEH2,GEMS-0113_PHBW8_0009/LH287,9.290933609
2024,NEH2,GEMS-0113_PHBW8_0010/LH287,9.290933609
2024,NEH2,GEMS-0113_PHBW8_0013/LH287,9.290933609
2024,NEH2,GEMS-0113_PHBW8_0014/LH287,9.290933609
2024,NEH2,GEMS-0113_PHBW8_0017/LH287,9.290933609
2024,NEH2,GEMS-0219_3AZA1_0002/LH287,9.290933609
2024,NEH2,GEMS-0219_3AZA1_0003/LH287,9.290933609
2024,NEH2,GEMS-0219_3AZA1_0004/LH287,9.290933609
2024,NEH2,GEMS-0219_3AZA1_0010/LH287,9.290933609
2024,NEH2,GEMS-0219_3AZA1_0012/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0003/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0004/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0005/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0007/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0009/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0012/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0013/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0015/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0017/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0021/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0022/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0023/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0027/LH287,9.290933609
2024,NEH2,GEMS-0219_FBLL_0028/LH287,9.290933609
2024,NEH2,GEMS-0219_PHB47_0004/LH287,9.290933609
2024,NEH2,GEMS-0219_PHB47_0005/LH287,9.290933609
2024,NEH2,GEMS-0219_PHBW8_0002/LH287,9.290933609
2024,NEH2,GEMS-0219_PHBW8_0003/LH287,9.290933609
2024,NEH2,GEMS-0219_PHBW8_0004/LH287,9.290933609
2024,NEH2,GEMS-0219_PHBW8_0006/LH287,9.290933609
2024,NEH2,GEMS-0219_PHBW8_0008/LH287,9.290933609
2024,NEH2,GEMS-0219_PHBW8_0009/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0001/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0002/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0005/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0007/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0017/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0018/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0021/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0022/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0023/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0024/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0029/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0030/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0031/LH287,9.290933609
2024,NEH2,GEMS-0227_3AZA1_0046/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0001/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0005/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0008/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0010/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0012/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0016/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0018/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0021/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0026/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0030/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0032/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0039/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0040/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0042/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0045/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0046/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0053/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0054/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0055/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0056/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0057/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0059/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0060/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0062/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0063/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0066/LH287,9.290933609
2024,NEH2,GEMS-0227_FBLL_0071/LH287,9.290933609
